,target,texts,Predicted Sentiments
1431,1,the traditional jogja architecture and the king people dress in traditional costume look very beautiful.,10.0
1432,1,Everything is clean and well maintained,1.0
1433,1,"The service at the reception was efficient, friendly and polite.",10.0
1434,0,The studio for documentaries was under maintenance when I went there.,1.3
1435,1,You could find an outdoor playground in front of the museum and it is very clean,8.3
1436,0,Too bad the basins were mostly broken.,0.0
1437,1,I enjoyed my visit. I would love to visit other forts and museums around Jogja next time I visit.,10.0
1438,1,Big parking space just before the fortress makes us easy to park our car and direcly walk to the entrance.,6.9
1439,1,Tickets is really cheap.,6.9
1440,1,This place gives you very high value to what you will get in here.,6.5
1441,1,"In here, you will learn actual fort building directly.",10.0
1442,1,"Overall, it was trully an interesting experience here,",10.0
1443,1,"not to mention the entrance fee was very cheap, we only pally 11 k rupiah (1 adult   4 children), can you believe it",4.3
1444,1,Recommended to learn our own history.,8.9
1445,1,Good history site that is displayed wonderfully.,10.0
1446,1,Inside the museum we can see the timeline history during the declaration of Indonesia Independence.,9.8
1447,1,The museum tried their best to present the city's history through dioramas.,10.0
1448,0,I hope the staffs can fix them in the near future.,0.1
1449,1,recommended place for family vacation. You must come in here when you in Jogjakarta,10.0
1450,1,More space to get explorer your creativity and science knowledge.,10.0
1451,1,The place will be show you more about Environmental Science in your place.,10.0
1452,1,Smart Park has a playground as well as educational facilities which are divided into several zones.,10.0
1453,1,Direct access to the former Shopping Center book center,10.0
1454,1,However most of the attraction is already in run down state.,9.9
1455,1,Really crowded in holiday season.,9.9
1456,1,There is a mini cinema inside where you can watch short documentary about the fort's history.,9.6
1457,1,"The guides are so friendly, they explain every diorama well.",10.0
1458,1,"Some interactive media are not working properly,",9.9
1459,1,The entrance fee is only IDR 3000 per person.,10.0
1460,1,The stories and dioramas presented are very complete and interesting.,10.0
1461,1,"The museum area is neat, clean and spacious.",9.5
1462,0,unfortunately the historical section of the vredeburg fort itself is missing.,9.5
1463,1,In the front yard there is a playground for children.,2.5
1464,1,"With only Rp 3000 (adult,weekday) you can dive into this country",10.0
1465,1,"Just look at the place, very beautiful.",9.6
1466,1,"Very clean, and the historical items there are well preserved.",10.0
1467,0,"However, the parking lot is a little bit tricky",0.0
1468,1,"There a parking space just before the museum, so make sure you don't miss the parking entrance",10.0
1469,0,"Too bad the cafe is no longer operate, but there are so many cafe around the museum to chill after museum tour.",0.2
1470,1,"The ticket is quite cheap, but the collection is well maintained",9.7
1471,1,We also can find a playground for the kids to refresh.,10.0
1472,1,I recommend this place as your destination lists.,10.0
1473,1,"Located on the centre of Jogja City, near from various kind of hotel, shopping place and mass transportation.",10.0
1474,1,"Well, an adult also can try these activities. Well here is my batik haha",10.0
1475,1,"Taman Pintar offers a place to just walk out, enjoy family time, entertainment",10.0
1476,1,"There many informations about science, history, and many more.",10.0
1477,1,"But of course, if you want to enjoy the other things you have to pay for it.",10.0
1478,1,It was really fun for kids to explore their right brain of art.,9.9
1479,1,Unfortunately many things are not maintained well enough.,0.2
1480,1,The colorful theme is very uplifting.,10.0
1481,1,The place welcomes you with its water tunnel right to the symbol of diversity in Indonesia.,10.0
1482,1,there are alot of scientific information and toy that can answer a lots of kiddo's question,7.0
1483,0,"It's too bad that when we came, the planetarium is in maintenance condition.",0.0
1484,1,"So, Taman pintar is good choice if you want to reach the other place as mention for one time.",10.0
1485,1,"In weekend and holiday, there is a lot of visitor even from outside Jogja. So to be patient and keep happy  .",4.4
1486,1,And  in the outside of Taman Pintar as park area its free for all,8.8
1487,1,Because a lot of educational instrument to stimulus your kids knowledge & development.,10.0
1488,1,"You can hear the sound of presidents of Indonesia, their signatures, the inscription of their feet and hands.",9.9
1489,1,"Here, you can try the simulator of several natural disasters.",10.0
1490,1,"Our kids enjoyed the 4d movie and the rides outside, like the little boat and scooter.",10.0
1491,1,"The place is near the kilometer zero of Jogjakarta and another main destinations of Jogjakarta, so it is really strategic and easily accessible",10.0
1492,1,Sadly about half of the interactive stations were off or not working,10.0
1493,1,It's a happy place to upgrade your knowledge.,10.0
1494,1,Parents also can play and learn together with children.,10.0
1495,1,"Kids enjoy a lot in dinosaur world, future vision, on swings and especially fountain bath.",10.0
1496,1,I wish a lot of school implemented to visit this atleast once just because i felt this has to be the most fun recreational place i visited,10.0
1497,0,Only minus is the maintenance is not really good.,0.2
1498,0,Update on October 2022: maintenance is still lacking a lot.,0.0
1499,0,Thus many activities are not possible because broken.,0.0
1500,1,Fortunately there still are things to see about culture and knowledge interesting for kids to learn.,10.0
1501,1,It's so good for kids to learn new things and giving them more view and also interest,10.0
1502,1,awesome and scheduled in every visit to jogja for my kids.,10.0
1503,0,"but unfortunately during this pandemic era, there a lot devices are prohibited or broken.",0.1
1504,1,There are tons of fun to learn if the experimental device are available,10.0
1505,1,Various information about many things can also be obtained here,6.3
1506,1,Nice and interesting simulation can be found here.,10.0
1507,1,It was so fun guys.,9.8
1508,1,"Ticket price was very cheap. This place near to Malioboro, just takes 15 minutes walk",10.0
1509,1,"Thus, I reccommend you to visit this place",0.6
1510,1,"The place was so nice, exciting and wonderful.",10.0
1511,1,"There,we could play, learn and explore anything.",10.0
1512,1,"My kids also had the best impression and experience there, they were very happy when they visited this place.",10.0
1513,1,Taman Pintar was the best place I've ever visited.,10.0
1514,1,"Children can play indoor and outdoor, there are also cafetaria on the ground floor.",10.0
1515,1,"There are many interactive and educative games, but they look very dull and need more maintenance, some of the games are damaged and not operating.",7.9
1516,1,My family had a quality time there.,10.0
1517,1,The parents can enjoy foods in lots of food stalls here.,10.0
1518,1,"Wow, this is the place for you to find a decent, affordable, entertaining, near city center, all in one for the family.",10.0
1519,1,I'm sure kids like to be here especially for those who likes dinosaurs and curious with a lot of things,10.0
1520,1,"The park is free for everyone, it was a nice place to chill and relax.",9.3
1521,1,Visitors can touch and feel.,9.8
1522,1,"Well designed, sectioned, clean n tidy, colorful, much open arena.",4.1
1523,1,"They can play and learn about physic, biology, chemist, history and etc.",10.0
1524,1,This park combines the fear of crocodile with fun activities and various rides to know more about the big,10.0
1525,1,It was a great experience to visit this place.,10.0
1526,1,Great park for fun family time. Mostly about crocodiles.,10.0
1527,1,We can take photos with baby crocodiles,5.0
1528,1,"It has flying fox, trampolin platground, and give food to fishes as well.",9.8
1529,1,Nice place for kids,10.0
1530,1,Fun n Amazing place,10.0
1531,1,It's fun experience especially for those who like reptiles,10.0
1532,1,Predator park is one of tourism place for education familys.,10.0
1533,1,Great place for family vacation at Batu area,10.0
1534,1,"Predator fun park it's a family educational theme park, suitable for family recreational holiday",10.0
1535,1,Fun place for kids with affordable price.,10.0
1536,1,"Great place if you want to learn about crocs, as well as having quality time by feeding the giant fishes and some salties.",10.0
1537,1,I am happy that I have a complete life for visiting this place in a lifetime.,10.0
1538,0,It is not interesting enough,8.6
1539,1,This place is so cool As cool as Kota Batu,10.0
1540,1,"There are plenty playable venues, quite impressed.",10.0
1541,0,This reptile themed amusement park is a bit older and boring compared the other newer jatim park group's places,0.1
1542,1,very exiting place,9.3
1543,1,There are plenty of crocodiles to see,4.1
1544,1,the crocodile well maintained,9.5
1545,1,Nice place for learn about wild animals,10.0
1546,1,"There's small train attraction circling the park area, large food court, and also small market where you can purchase gift of park themed shirts.",10.0
1547,1,Great place with educational shows and great exhibits,10.0
1548,1,Superb place for kids educations about predator animals,10.0
1549,1,nice place for fun with kids,10.0
1550,1,happy fishing,9.9
1551,1,"cheap tickets, n many kids attractions.",10.0
1552,1,"Education park for kids, predator animal, many different kind of crocodile from small to the biggest one",10.0
1553,1,"You can try fishing there, they prepare one spot for it, have fun with your kids here,",10.0
1554,1,You have to come here if you want to see many wild animals.,6.1
1555,1,"fun place to hangout with your family, your friends, etc.",10.0
1556,1,It's a hidden gem,6.1
1557,1,Kids had so much fun,10.0
1558,1,It's fun in here.,8.9
1559,1,The place is very originally planned,9.8
1560,1,this is very good place that I ever come,10.0
1561,1,"this place has many play ground for your children, food court and souvenir shop.",10.0
1562,1,You and your child can learn many facts about predator,10.0
1563,1,"It's a good place to learn about reptile,",10.0
1564,0,The theme park dont have that many attractions for adults,0.2
1565,1,The air in this place feels very cool and fresh.,10.0
1566,1,Very huge and spiralling complex of indoor and outdoor theme park.,10.0
1567,1,There are some new facilities compared to the last time I went here.,10.0
1568,1,"The place is very huge and interesting, especially for children",10.0
1569,1,"Kids so happy and have fun here, we need to spend all day to cover all attractive places",10.0
1570,1,Don't forget to bring your kids because there are lots of things to learn.,9.9
1571,1,"It is a huge place, gives a lot of knowledge about Dinosaurs as well as some educational museums,",10.0
1572,1,Good place for vacation.,10.0
1573,1,Spectacular place that you need to visit in Batu-Malamg with your children in holiday season.,10.0
1574,1,"Huge place to visit, kids will enjoy more,",10.0
1575,1,Nice place for kids and family.,10.0
1576,1,Very good place to have fun for adults and kids.,10.0
1577,1,A wonderful place to spend a weekend and take the children to spend a fun time on the picnic,10.0
1578,1,I can say it's a one stop amusement park,0.0
1579,1,Recommendation depends on with whom are you traveling with.,2.8
1580,1,The place is an absolutely amazing,10.0
1581,0,"many other attractions in the mall who have to pay again, disgusting",0.0
1582,1,Huge amusement park. There are dinosaurs attractions and wax figures.,10.0
1583,1,Great theme park,10.0
1584,1,The place was fun for kids,10.0
1585,0,"too crowded, the air not fresh",0.4
1586,1,"A great place for kids, family, and of course photography. You can feel different countries in one day",10.0
1587,1,Great place to spend time with family. We have fun and get more knowledge when visiting here.,10.0
1588,1,Enjoy,6.8
1589,1,they have hotel near inside the park area.,9.5
1590,1,"this place is very nice,",9.9
1591,1,"A nice place for weekend hangouts, especially for Family or Kids in Group",10.0
1592,1,"It's amazing theme park, but the ticket is little bit pricey. There are a lot of spots to take a photo.",9.8
1593,1,I am proud of Batu City which has many good tourist objects to visit.,10.0
1594,1,it's quite good and more attractive for kids,10.0
1595,1,My favorite place in batu,10.0
1596,1,One the best theme park in Indonesia to visit,10.0
1597,0,kinda disappointing.,0.0
1598,1,One of the biggest and greatest amusement park in Indonesia,10.0
1599,1,Visiting a theme park cannot be more exciting.,9.9
1600,1,"Huge theme park that will take one whole day if you would like to explore everything, or maybe even two days .",10.0
1601,1,"Well it's great miniature of many countries such as japan, netherland, America, etc.",10.0
1602,1,Lot of amazing experience y'all should try water area after millennial follow garden,10.0
1603,1,Clean bathroom located in every corner of the place,9.6
1604,1,Good place for kids and family. So many dinosaur  and others theme for education.,10.0
1605,1,"the park is pretty big, there're some good choices",10.0
1606,1,It has many places to visit in this huge place,10.0
1607,1,This place has a lot option for you to visit.,7.4
1608,1,There is only one word that can describe this place. AWESOME,10.0
1609,1,"The newest theme park in town There are restaurants, shops, and walk through attraction like in uss.",10.0
1610,1,One of the best tourist attraction in East Java.,10.0
1611,1,There's a lot of fun fun rides,10.0
1612,0,indeed dissapointing,1.2
1613,0,not affordable,9.3
1614,1,The main park which is the dino park is quite big,9.1
1615,0,"don't come here, I warned you",0.0
1616,1,"Musholla, nursing room, and toilets are available.",10.0
1617,1,An amazing one stop recreation spot,10.0
1618,1,It is very suitable for family with kids because its educational dinosaurs theme,10.0
1619,1,"This is actually a great place for family vacation,",10.0
1620,1,"Very good, nice, and an interesting place to visit",10.0
1621,0,surprisingly no cushioning solutions provided at all,0.2
1622,1,"There's many interesting and attractive place to visit, such as Wax Museum, Fun Tech park, etc",10.0
1623,1,One stop entertainment,10.0
1624,1,So Recommended,4.9
1625,1,Great place,10.0
1626,1,mantap,5.6
1627,1,great place to escape,10.0
1628,1,Top,9.7
1629,1,It's really really really exciting,10.0
1630,1,"Great, a new experience for me",10.0
1631,1,Impressive experience,9.6
1632,1,The rafting experience with Batu Adventure is more enjoyable,10.0
1633,1,"Nice view,",10.0
1634,1,"An extraordinary experience, wading through the exotic Batu City river and its long trails",10.0
1635,1,"Amazing concept, great service  Batu Adventure",10.0
1636,1,"It's a great, different experience to try if you go to Batu apart from other tours",10.0
1637,1,A very impressive fun offroad experience with friendly drivers,10.0
1638,1,"the right outbound service for your vacation in Batu Tourism City,",10.0
1639,1,"Fun rafting, challenging track, cool guide.",10.0
1640,1,Amazing rafting  the longest in East Java,10.0
1641,1,"Nice view, cool and cool",10.0
1642,1,"The service is great, the staff is friendly,",10.0
1643,1,mantapp,5.6
1644,1,The service is very familiar,9.6
1645,1,Golden moments,10.0
1646,1,beautiful day here,10.0
1647,1,A comfortable way to see the sights of Batu without having to bother looking for roads.,10.0
1648,1,Recommend if you want to find a holiday atmosphere that can blend with nature.,10.0
1649,1,"To Batu City, you must remember Batu Adventure",10.0
1650,1,Enjoy an experience that is second to none and the charm of beautiful nature with new adventures .,10.0
1651,1,Excellent service and recommended for exploring Batu City with Batu adventure.,10.0
1652,1,Recommended for those who want to explore the natural beauty of Batu City.,10.0
1653,1,Awesome pollll,9.9
1654,1,"Friendly guide, friendly guide,",10.0
1655,1,"Professional team,  really recommended.",9.9
1656,1,A challenging and exciting tour,10.0
1657,1,Very nice and friendly. Hopefully more people,10.0
1658,1,Very good service . Top,10.0
1659,1,"Good and communicative rafting guide service, white water field lots of exciting",10.0
1660,1,"Cool outbound, with the coolest guide, thxs all",10.0
1661,1,"Very impressive, then go to Batu Adventure",10.0
1662,1,"Great, cool",10.0
1663,1,The most exciting and most challenging rafting in Batu city. Poke jos,9.9
1664,1,so good,10.0
1665,0,too much buskers,0.2
1666,0,buskers are annoying,0.0
1667,0,please add more reptiles,0.2
1668,1,For me it’s not too expensive and they gave a lot of happiness.,10.0
1669,1,All the staff is very nice.,9.9
1670,1,"you can see and feed animals, and in the last part of the park you have access to plenty of free games, including trampolines (bring socks), flying fox, bumper cars, swimming pool and even waterballs.",10.0
1671,1,Entrance fee is cheap,10.0
1672,1,My kids love reptiles and this place was suitable to them.,10.0
1673,1,It has show about snake performance and it was quite interesting,10.0
1674,1,"the entrance fee on weekend is just 60K all in, very worth it",9.9
1675,1,"There is many reptile animals such as crocodiles, snake, iguana an so on.",9.7
1676,1,The tickets relative cheap compared with the others,10.0
1677,1,very worth it to that price,9.7
1678,1,The foods court available with affordable price too.,3.2
1679,1,"And the otters in here are so chatty, so cute",9.6
1680,1,"Oh, you can also take photos with baby croc and snake too.",10.0
1681,1,"This place is not so big as the others, so we won't spend a very long time here.",9.9
1682,1,It is kinda boring.,0.2
1683,0,I think it is the least fascinating,0.2
1684,1,They are just too cute,9.6
1685,1,I would be very happy to stay here with the little pony,2.4
1686,1,Worth a try.,8.3
1687,1,Also it is relatively less crowded so can relax stroll along the park with your kids,6.6
1688,1,"it has a nice outdoor waterboom, a big indoor playground and giant trampoline",10.0
1689,1,this place is a great choice for it has comprehensive information about the crocs,10.0
1690,1,Love the e bikes,10.0
1691,1,Another great place to be with the family on vacation.,10.0
1692,1,and there are also fun rides inside the facility.,10.0
1693,1,its good for education and increase knowledge for the children,10.0
1694,1,The place is nice and spacious,10.0
1695,1,There are educational space where we can read about the origin and evolution of crocs and also several photo spot,10.0
1696,1,The park is quite cool and there are shades all around the place so it's not too sunny.,10.0
1697,1,ticket price cheap compare with other theme park in batu,10.0
1698,1,"safe for kid, there are swimming pool area, play ground",10.0
1699,1,safe for toddlers n kindergarten group outing,10.0
1700,0,The place is small,0.2
1701,1,but it has quite nice spot for taking photos and also fun for kids.,10.0
1702,1,I’m sure they’ll love it.,9.9
1703,1,Worth it,9.7
1704,1,This place got so many animals,8.0
1705,1,"Worth the price, you can see wild animals inside, especially crocodiles, alligators, and other predator fishes.",7.1
1706,1,Great place for family activities,10.0
1707,1,you can really feed those crocodiles and arapaima,1.7
1708,1,"Great little outbound area, with trampoline zone and soft play area for the children for free",10.0
1709,1,Our children has a great time,10.0
1710,1,Very clean place and helpful yet friendly staff.,10.0
1711,1,"We can take pictures, fishing with crocodile, play angklung and many more.",10.0
1712,1,Staff are young and playful.,9.9
1713,1,you have the opportunity to feed a crocodile with a chicken's head on a fishing rod for IDR 5000,9.8
1714,1,"my daughter loved this so much, we had to come back again",10.0
1715,1,Recomended place to see and study about predators creature especially aligators,9.9
1716,1,thanks predator fun park batu,10.0
1717,1,we can to learn about angklung n we can see crocodile atraction in here,10.0
1718,1,Overall it was an okay experience.,9.9
1719,1,During high season it will be very crowded and you may have to be extra patient.,10.0
1720,0,The Lintas 5 Jaman ride is not worth the wait.,0.1
1721,0,Very long queue,0.2
1722,0,hate this place,0.4
1723,0,and the ride itself was way too quick,0.7
1724,0,too crowded and feel stifled,0.0
1725,0,Not so many food courts available and the food they provide is average.,0.0
1726,0,However this place is not that kids-friendly,0.4
1727,0,Kids are exposed to the smoke.,0.0
1728,0,people are smoking everywhere and there isnt any smoking corner provided.,0.0
1729,1,Kids will surely love this place,10.0
1730,1,This place is my favorite tourist spot with my family which can provide both entertainment and knowledge,10.0
1731,1,This tour has very complete and modern facilities.,10.0
1732,1,"Unlimited space with an entrance ticket of 30 thousand per person, there are 30 photo spots inside which are very nice and attractive, decorated with lots of glass on each side and colorful lights",10.0
1733,1,And in the millennial glow garden there are also many photo spots and what's even more interesting,10.0
1734,1,is that there are water rides and I can play in the water there,9.5
1735,0,I'm not recommend this place for kids,1.4
1736,1,The old previous facilities are still in a good condition.,9.1
1737,1,"During this pandemic, the rides are disinfected after each round, and the visitors' hands are also disinfected before playing riding. Staff stick to the rules",10.0
1738,1,Very recommended for parents whose kids love dinos.,10.0
1739,0,"However, i think there are still many things that need to be improve.",0.3
1740,0,The Dino Park 5 era is not really recommended to try,0.1
1741,0,we have to queue for 1 hour in a hot room,0.2
1742,0,there is no air conditioner for just to go around in less than 5 minutes,0.1
1743,0,But kinda boring in last 6 indoor areas.,0.2
1744,1,"Milenial Glow Garden is a good place for people who likes to taking photos, especially for teenagers.",10.0
1745,0,"The food court is not too many, you have to try harder to find and choose the food, even though the taste of the food is average",0.1
1746,1,"Overall, it's a nice and instagramble place",9.7
1747,0,"should be patient, the staff are slow",0.1
1748,1,this place really well organized. Two thumbs up.,9.8
1749,1,good for family recreation,10.0
1750,1,"this place also contain some good place for selfie,",10.0
1751,1,happy for sure,4.7
1752,0,just a little worried about the food center that produces so much plastic when the world is struggling to reduce plastic use.,0.0
1753,1,"If your children loves the Dinosaurus, you must visit here.",10.0
1754,0,food are bad,0.0
1755,1,Love it And will come again soon,9.9
1756,1,A lot of things to do.,0.8
1757,1,satisfied and spend an enjoyable time.,10.0
1758,1,"With preventive precautions for the Corona pandemic and its very reasonable cost, you will feel happy,",0.1
1759,1,A place of the summit of magnificence and very beautiful,9.8
1760,1,"There is a hotel for those coming from faraway places, an integrated mall, restaurants, cafes, and fast food and enjoy the most beautiful colors",10.0
1761,1,"wonderful lights, and amazing designs using three-dimensional projectors and watching the wonderful models of dinosaurs",10.0
1762,1,There are many different area that you can visit.,5.3
1763,1,"My kids loved it, especially the colouring and drawing that came to live.",10.0
1764,1,The Dino park was awesome,10.0
1765,1,"It provided information about the live, the size, the extinction of dinosaur, so we can educate our kids at the same time.",10.0
1766,0,However I noticed that several animated dinosaur were broken.,0.0
1767,0,The skin were ripped out probably due to the constant movement.,0.0
1768,1,Overall it was a great experience.,10.0
1769,0,"but in fact this place is not as ""good""as they describe",0.6
1770,1,Of course it's still good for family recreation and etc.,10.0
1771,1,But overall = Good,9.7
1772,1,Such a huge park,9.5
1773,1,Many gears there,0.1
1774,1,So fun.,8.9
1775,1,So enjoyable to have a time here,9.6
1776,1,The ticket prices are affordable too,7.6
1777,1,The staffs are friendly. Always ready to help,10.0
1778,0,so many tenants are not ready yet.,0.0
1779,1,For Dino Park was pretty good and lots of dinosaurs made of foam.,10.0
1780,1,There are educational facilities and games,9.9
1781,1,There is a nice puppet palace equal with the world famous theme park.,10.0
1782,0,I wish I never come this place,8.9
1783,0,But somehow too short and not many thrilling platform for bigger kids,0.2
1784,0,"It felt really lack of something if there is no T-Rex ride or something, you know?",0.1
1785,1,My son liked the 3d underwater creatures,10.0
1786,1,We might return for full enjoyment later.,0.3
1787,0,However the queing time for each ride was super duper long.,9.4
1788,0,they don't have limit for visitors,0.2
1789,0,too much rules for visitors,0.1
1790,0,The dino world doesnt interest me as much,0.1
1791,1,"Definitely, it has set the bar high for Indonesian amusement park.",3.1
1792,1,"However, it can be a very efficient and interesting way to introduce dino world to the kids.",10.0
1793,1,Can't wait to visit the city again for our family next holiday,10.0
1794,1,Iconic photo spots  For sure.,9.8
1795,1,Really recommended to rent the e-bike to get an easy access among the areas.,10.0
1796,1,"Only Rp150.000 for 3 hours, worth it",0.6
1797,1,"Indeed  Need not to worry for getting hungry or thirsty here, food stalls are available in most of the stop points inside",10.0
1798,1,Well . So exciting to enjoy our holiday here.,10.0
1799,1,Exploring the whole area might not be enough in one day,6.1
1800,1,"The hall of fame area offers wide range of thw wax sculpture from international athletes, famous actresses, and even certain famous football clubs' jersey.",10.0
1801,1,"visit fun tech if you wanna experiencing play xbox kinetic, visit their haunted zombies house with several mechanic robotic zombies inside, etc",10.0
1802,1,and you can find a variety of food and fun rides,10.0
1803,1,"there are so many photo spots,",9.8
1804,1,"there is fun tech game plaza, kinda like timezone but all the games are digital based.",10.0
1805,1,"The main attraction is Dinosaur Museum, which gave us a lot of information about dinosaur and prehistoric life",10.0
1806,1,And still worth to visit.,9.1
1807,1,Jawa Timur Park 3 is one of my fave place to visit.,9.7
1808,0,for 100.000 rupiah it is a bit expensive tho especially when you came on pick season.,3.3
1809,1,so many things to do here you need at minimum 2-3 days to explore,10.0
1810,1,"recommended place is Dino park, infinity world, funtech plaza, and millenium glow garden",9.7
1811,1,", all is very fun for family and it is a world class theme park",10.0
1812,1,Easy to reach from the main road in Batu,10.0
1813,1,The parking lot is spacious enough and there are some of parking assistants who will help you to park your own car bus,9.9
1814,1,Happy vacation,3.7
1815,1,"How about the inside? There are Dino Park, Historical and Worldwide theme park, restaurants, souvenir store, prayer room for Muslim and other amusing things that are amazing",10.0
1816,1,You won't regret to visit this gorgeous place.,9.7
1817,1,the Dino mall and the legends star.,10.0
1818,0,"I do not recommend you to go after 6pm, as many of the stores is already closed.",0.1
1819,1,this place was just so good,9.8
1820,0,"not fun, boring",0.5
1821,1,"But that was fine, worth the wait",9.9
1822,1,Only for 100k person (dino park only) or add some penny to get the complete package,10.0
1823,1,"Overall, it's really good and we can have quality time here with our family",10.0
1824,0,Only one downside: no much explanation for the dinosaurs at Dino Park which is kinda a shame.,0.0
1825,1,ou can fill your Instagram feeds with their well-arranged photo spots,9.1
1826,1,Perfect place for family cause it has everything for everyone,10.0
1827,1,Not only learning about dinosaurs,9.9
1828,1,This park has to be on ur 'have to visit' list,10.0
1829,1,It's well kept and looks clean.,9.9
1830,1,"Beside those countries they also had a sculpture of many public figures such as President of Indonesia, President of America, Albert Einstein, famous football player like Messi and other public figure.",10.0
1831,0,it have to be cleaned,5.6
1832,0,it's not tourist place,4.2
1833,1,This park is good for family also teenagers who like to hang out with friends.,10.0
1834,0,this place is crowded and kids easy to get lost.,0.3
1835,0,On holidays it will be pretty crowded inside.,0.1
1836,1,"the dino park is entertaining, the kids enjoyed their time",10.0
1837,1,"And when it comes to night time, it has a Light Show where people can watch it and it's pretty good from what I experience.",10.0
1838,1,"I visited Millenial Light Show, where everything is filled with light and lots of 3D stuff",10.0
1839,1,Would love to visit this place again.,10.0
1840,0,but I don't really recommend it because the price is more expensive and not tasty.,0.1
1841,1,"Oh, they sell food and drinks inside,",6.7
1842,1,For sure I will come back here again. Oh they offer Ice Age area too 5 5.,10.0
1843,1,There are many games for adults and children.,8.6
1844,1,You can also see  replicas of  super large dino bones.,10.0
1845,1,New experience for me. Very nice.,10.0
1846,1,Dino World is really cool.,10.0
1847,1,Go there n have fun,9.8
1848,1,There are replica of dino n that was so awsome,9.8
1849,1,The place is very kind for kid and can be done by the children.,10.0
1850,1,That was amazing holiday,10.0
1851,1,"Very pleasant tour, the place is very spacious, and the staff is really helpful and friendly.",10.0
1852,1,"Young children would love to see a lot of dinosaurs, playing laser maze, see Dino action, go to the rimba etc",10.0
1853,1,Supporting transportation to this tourist spot is very easy to find and the price is very affordable,9.9
1854,1,It won't let you down. It won't.,8.4
1855,1,very suitable for you who like photography.,9.9
1856,1,"I also tried the 6D cinema, and it's nice.",10.0
1857,1,it seems like a good idea if visiting this place during the day and not a peak season.,10.0
1858,1,I think it's quite impressive.,9.8
1859,1,Overall the price is quite reasonable for a full day of exploration with families.,10.0
1860,1,but mainly geared towards family with children as can be seen from the educational theme.,10.0
1861,1,Fun Tech plaza is also nice,10.0
1862,0,but 30% of the games are not operational (broken) and the queuing time can be long per games in high seasons,0.0
1863,1,Circus magic is a short,9.8
1864,1,.but surprisingly fun,9.8
1865,1,Music museum is also quite interesting with many famous singer statue inside to take pictures with.,10.0
1866,1,Jatim Park 3 it’s a great place to spent weekend with friends and family.,10.0
1867,1,There are food stalls inside so you don’t have to worry about getting hungry or thirsty (it is also not allowed to bring food and drink from outside).,0.1
1868,1,"For a dino lover, this place is a must-visit",10.0
1869,1,The ticket is affordable (100k),9.8
1870,1,but you have to pay extra for some games,9.9
1871,1,. I adore the main museum,5.1
1872,0,but don't recommend the Dino Adventure,0.4
1873,1,Better come during the low season as you may have to queue for some free adventure,10.0
1874,1,You can find many kind of attraction in this place.,10.0
1875,1,So much fun in dino park,10.0
1876,1,so much spots for photos in the legend's site.,10.0
1877,1,"In dino park, you can play while learning about dinosaur, while in the legend,",10.0
1878,1,"you can have so much great photos while learning about so many country, places, and public figures.",10.0
1879,1,"Personally, i like everything about dinosour so i enjoyed here",9.9
1880,1,it is just a boring place.,9.1
1881,1,Actually i like their idea,2.1
1882,0,the execution is kinda disappointing,0.0
1883,1,Anyway its just worth to try visit here.,10.0
1884,1,catchy and instgramable photos,9.6
1885,1,Have fun,8.9
1886,0,"but few things need to be improved,",0.3
1887,1,It's not a smoke-free place eventhough it's a place for family,10.0
1888,1,but still stinky,9.3
1889,1,The restroom is quite clean,9.9
1890,1,Other than that everything is great and recommended place to visit,10.0
1891,1,Entrance to the place is really cheap,10.0
1892,1,the foods are also cheap,9.9
1893,1,"the employees there is very polite towards us, well you get the point.",10.0
1894,1,But the one that I don't like is the cleanliness of the toilet on the place.,10.0
1895,0,"It's quite dirty on some parts, and, well, it's not enough taken care of.",0.5
1896,1,"overall, it's a excellent place, very good experience",10.0
1897,1,one of the excellent choice of public tourism.,10.0
1898,0,"Nevertheless, it was really dissapointing",0.1
1899,0,"The size of the area was quite small,",1.6
1900,0,"which showcased an amusement park with outdated and small-sized rides, themed with dinosaurs as the accessories",0.1
1901,0,It didn't boast dinosaurs as the main attractions and the glory of the dinosaurs era,0.2
1902,0,not fun,8.9
1903,0,dangerous with multiple steep ladders,0.0
1904,1,"They have a mall, providing food and beverages such as Wendy's, Coffee Bean and Mixue",10.0
1905,1,you must try as apart your destination when you have vacation at Batu Malang,10.0
1906,1,full of fun and challenge,10.0
1907,1,great view,10.0
1908,1,The whole trip was like in the jungle book movie,10.0
1909,1,"I didn't stop saying, masyaAllah, the trip was so good",10.0
1910,1,"Everyone is friendly starting from the owner, the person in charge at the meeting point, to the guide",8.5
1911,1,this turned out to be much more exciting,10.0
1912,1,Very worth it,9.7
1913,1,"Worth the price,",9.7
1914,1,the best healing place and 1000% guarantee WILL BACK,10.0
1915,1,The place is nice and still beautiful and the service is friendly 10 stars anyway,10.0
1916,1,Assisted by good and experienced staff,10.0
1917,1,the owner communicates in a friendly manner,10.0
1918,1,Recommend for adventure activities,10.0
1919,1,"My son is very happy, wherever he goes he is looking for adventure activities like this",10.0
1920,1,quite challenging but very beautiful and stunning.,10.0
1921,1,"I like it, I like it and really want to invite friends to refresh here",9.8
1922,1,"If you go to Batu, you will definitely come back with Batu Adventure",10.0
1923,1,good service,10.0
1924,1,"fresh air and atmosphere,",10.0
1925,1,Nice view,10.0
1926,1,quite challenging rafting route and fun friendly guide,10.0
1927,1,The trips are interesting packaged with a professional operator,10.0
